,artist_name,track_name,id
20,Jason Derulo,In My Head,5BoIP8Eha5hwmRVURkC2Us
21,Young Money,BedRock,3iL2l5gUqyPS6vDwJFgJTR
22,The Black Eyed Peas,Boom Boom Pow,3oDFtOhcN08qeDPAK6MEQG
23,Ludacris,My Chick Bad,3bMNprrp2JDKZsGbiXpsJl
24,Jay Sean,Down,6cmm1LMvZdB5zsCwX5BjqE
25,Neon Trees,Animal,1fBl642IhJOE5U319Gy2Go
26,Neon Trees,Everybody Talks,2iUmqdfGZcHIhS3b9E9EWq
27,Katy Perry,The One That Got Away,4uQY80TKE1u4ZQZQKHzVEi
28,Beyoncé,Halo,2CvOqDpQIMw69cCzWqr5yr
29,Ne-Yo,So Sick,4SRqDmPxYX0pUb5B5ut2Ri
30,Shaggy,It Wasn't Me,1lzr43nnXAijIGYnCT8M8H
31,Soulja Boy,Kiss Me Thru The Phone,2q4rjDy9WhaN3o9MvDbO21
32,Pitbull,International Love,62zFEHfAYl5kdHYOivj4BC
33,Jason Derulo,Whatcha Say,67T6l4q3zVjC5nZZPXByU8
34,Rihanna,Cheers (Drink To That),3DDBW9yeXc0RQUAOBeKYti
35,Maroon 5,She Will Be Loved - Radio Mix,4llK75pXNWZz6KAho2Gp16
36,Kanye West,Heartless,53gcDgFyqqpvCzXWrnFZpH
37,J. Cole,Work Out,6rbeWjEavBHvX2kr6lSogS
38,Rihanna,We Found Love,6qn9YLKt13AGvpq9jfO8py
39,Mario,Let Me Love You,5xV0Czdqefft6sPDqjmFBu
40,Iyaz,Replay,4E5P1XyAFtrjpiIxkydly4
41,Snoop Dogg,"Young, Wild & Free (feat. Bruno Mars) - feat. Bruno Mars",6YbhspuOar1D9WSSnfe7ds
42,Kesha,TiK ToK,5OMwQFBcte0aWFJFqrr5oj
43,Katy Perry,California Gurls - feat. Snoop Dogg,3f7gYMirBEKuc57218BjOY
44,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
45,Nicki Minaj,Super Bass,7gKIt3rDGIMJDFVSPBnGmj
46,Kesha,Your Love Is My Drug,3uoQULcUWfnt6nc6J7Vgai
47,T-Pain,Buy U a Drank (Shawty Snappin'),4gFXY5yvHayGckJndafYQE
48,Calvin Harris,Feel So Close - Radio Edit,7EOYLyD4pP4YJVgoVeKUQ1
49,SoMo,Ride,1CI6YgwwNq3VfhgxPuEpE6
