,artist_name,track_name,id,dist
1030803,The Presets,Kitty In The Middle,6Dj4gYnFcZvl6dLOYVj2ON,0.7567942640025314
26495,YB,You Should Know,4YiawguskpnIJe9wYurSc1,0.7585643353510331
997231,Mac Dre,"Committee (feat. Dubee, Dosia & Psd)",2DJK96CIAVhwqm113FUmZC,0.7587456268825339
1437422,Mozgi,Вертолёт,1mFysCABx6UqMsllRBUlXe,0.759228341570619
873674,SD,Covered in Money,0Oj1VK6HbIcJlqYqLnk3Y6,0.7600593361680158
442171,FBG Duck,Tweakin (feat. Trill),3lnI4ywKDywU5wEoQry3wc,0.7607213530940504
1704996,DJ Max Star,My Niggas (feat. DJ Carbozo),5DfmiYzX55De5kNOiMJDa1,0.7612837397795552
617027,Mc Brinquedo,Lancinho,1fq0Wbg8Bu3uKIeylAEnZC,0.7613784028120104
944056,Bezz Believe,Natural High,4vYHhzhXJsKYR4dRDdYdXS,0.7614551035298918
1717989,Deee-Lite / Chillblast,Say Ahhh..,24hLQTxyD6hJ8gcyM5XZft,0.7615203573088699
485796,Microdot,Auckland City,42d7DGyZMkX3UbY65Z3xXr,0.761549169195354
1581826,Sharmoofers,Zombie,0UfVZGp0hFHGTNhNrmcVYO,0.7616526249928086
154670,Phaze Project ft. Adriane,Loving U Too - Radio Mix,3PKQRXx35Vat43lGCvBzZx,0.7623680968724811
2010019,The Disco Boys,Around The World - Brockman & Basti M Remix,7JWA2qQqkzFwBzpzUeH5ad,0.7626614610230324
823518,Flesh-n-Bone,Silent Night,7uHzmSVA9sPiDMI3Iymjyi,0.7630685965399999
2104976,Gucci Mane,Bullet Wound (feat. Lil Wayne & Young Scooter),48t3DxrZInYX2dha5Y9o9X,0.7630952950710874
2041673,Key Glock,Winning,0tJ5UMwDJGP5lOjLhICWmr,0.7632971089397954
969253,The Freestyle Fellowship,Physical Form,66D7HpGo6U2rbT2nYzwYTb,0.7634992719837285
1396024,Phoenix Juggernaut,Heap See Few Know,04w2PLLPwlAED0TPAEpyp8,0.7635601567408192
523493,Campaigne,LOFP (Life of the Party),6VvcJMLRtRUZkBhGG2eYG7,0.7638819687935972
1065885,DJ Sliqe,Do Like I Do - Remix,3PCeKmgijRBZiJtSQVKvPi,0.7639018814996672
1467958,Studio 54 Masters,Don't Stop Till You Get Enough,2AT1hf1fo8EactOHkcVHPd,0.7648517080428539
2156605,Milliyon,God Blessha,3AciUVVr9IfoffpgysY1F7,0.7648987444473383
2136564,Gilbere Forte,Poppin Bottles,0adMBC40jcezfsq8tRrGnY,0.7649259504999417
1740157,O.z.,Check,4zTgsiqZVYXfCuSNlXUAbx,0.7649913248157343
244951,Lil Flash,Cappin Kirk,3tHwQPTzxtzGofx6u7FOK0,0.7652573301711956
1920671,David Dallas,Fit In,50mAhZYOG3BgICGfc5VQE6,0.7653033850622935
1434572,Willis,When the Fire Starts,7DldY1YwNsLsOnISlcTKKk,0.7653507167846405
821583,3X Krazy,Thug Money (feat. Richie Rich),13hZMtWjMMpcOlD1IvegM6,0.7653607039597146
288725,Illbliss,"Bank Alert (Remix) [Bonus] (feat. Iceprince, Eva & Phyno)",4J8ayvxT1VZ2sTUWiolcbP,0.7653658986788285
1463245,Kristinia DeBarge,I Don't Giva,2Li4XMZkdmhrCg8cCfNve7,0.7654325599688712
