,artist_name,track_name,id
20,Daddy Yankee,Limbo,3pDhN3qB33AOPhQEkUCaWt
21,Coldplay,Hymn For The Weekend,3RiPr603aXAoi4GHyXx0uy
22,Alan Walker,Faded,7gHs73wELdeycvS48JfIos
23,David Guetta,This One's For You (feat. Zara Larsson) - Official Song UEFA EURO 2016,46NBoIAHrmR7qcUGCIFEjR
24,David Guetta,Bang My Head (feat. Sia & Fetty Wap),53Y0kdCa1CZ9gRqEuknfwy
25,Sia,Elastic Heart,6kwAbEjseqBob48jCus7Sz
26,Chino & Nacho,Andas En Mi Cabeza,5mey7CLLuFToM2P68Qu1gF
27,Flo Rida,Wild Ones (feat. Sia),1NpW5kyvO4XrNJ3rnfcNy3
28,Joey Montana,Picky,4tPL9PeVZY4c0jUPtSD5nx
29,Shawn Mendes,Stitches,1WP1r7fuvRqZRnUaTi2I1Q
30,Major Lazer,Light It Up (feat. Nyla & Fuse ODG) - Remix,0L7loeTIg6akW84aEQZpCT
31,Sia,Cheap Thrills,27SdWb2rFzO6GWiYDBTD9j
32,Galantis,No Money,6M6Tk58pQvABy6ru66dY3d
33,P!nk,"Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")",7K5dzhGda2vRTaAWYI3hrb
34,Zara Larsson,Lush Life,1rIKgCH4H52lrvDcz50hS8
35,Lukas Graham,7 Years,7129iqBafaphfc3WPCGC0L
36,Mike Posner,I Took A Pill In Ibiza - Seeb Remix,17Fd6Yb7mSbinKG8LoWfFl
37,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
38,DNCE,Cake By The Ocean,2aFiaMXmWsM3Vj72F9ksBl
39,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
40,Daddy Yankee,Lovumba,6oyl7ELfrMqXLhGmIjXY9R
41,Don Omar,Danza Kuduro,2a1o6ZejUi8U3wzzOtCOYw
42,Don Omar,Dutty Love,5Mz30xAlgBsPHWmOAPm0yJ
43,Enrique Iglesias,Bailando - Spanish Version,32lm3769IRfcnrQV11LO4E
44,Wisin,Nota de Amor,4YW2Fr25fHwUt6qgvM1iE1
45,Gente De Zona,Yo Quiero (Si Tu Te Enamoras),2yUu771fYfHQa45VcVvkhS
46,Nicky Jam,El Perdón,7qCAVkHWZkF44OzOUKf8Cr
47,Gente De Zona,La Gozadera,0OMRAvrtLWE2TvcXorRiB9
48,Chino & Nacho,Tú Me Quemas,75a9KlyYn5TgdgthKsi0K0
49,J Balvin,Ginza,5N8nNuTmIzkZOfcxXlygUw
