,artist_name,track_name,id
20,Rich Homie Quan,"Flex (Ooh, Ooh, Ooh)",2NVt7fxr5GsqTkGwYXcNTE
21,Drake,Energy,79XrkTOfV1AqySNjVlygpW
22,Waka Flocka Flame,No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version,03tqyYWC9Um2ZqU0ZN849H
23,Ty Dolla $ign,Paranoid (feat. B.o.B),1rEHQCkmLYY0CDrIborSoF
24,Migos,Fight Night,2n5gVJ9fzeX2SSWlLQuyS9
25,Kevin Gates,Really Really,10I3CmmwT0BkOVhduDy53o
26,Drake,All Me,4kNvYhyl8R6m1vykVkcuBu
27,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
28,B.o.B,HeadBand (feat. 2 Chainz),2LvRR121MWFmmEGkuV2vQP
29,Childish Gambino,IV. sweatpants,0uMUvbkTdjBNZ5UuHZ5PIj
30,Drake,Take Care,124NFj84ppZ5pAxTuVQYCQ
31,Sage The Gemini,Gas Pedal,1L0rvFTlpoR8rHxdR4lTSN
32,Beyoncé,***Flawless,7tefUew2RUuSAqHyegMoY1
33,Drake,0 To 100 / The Catch Up,4jtyUzZm9WLc2AdaJ1dso7
34,Big Sean,I Don't Fuck With You,4w7yrP4RAeeyhfG9nJqQvS
35,Chris Brown,Loyal,7kqcudBGM74MXVoYMaoWkC
36,T.I.,No Mediocre,0SqUFLaRXwufRUsJ0t4dXB
37,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
38,Drake,Back To Back,5lFDtgWsjRJu8fPOAyJIAK
39,Kendrick Lamar,m.A.A.d city,439TlnnznSiBbQbgXiBqAd
40,Young Money,Trophies,6HfOzLLjsaXsehIFEsrxTk
41,Wiz Khalifa,Ass Drop,2iDjCLUOGhJtz5cPHljGVd
42,Wiz Khalifa,You And Your Friends (feat. Snoop Dogg & Ty Dolla $ign),1eL8wZKx7CVJVbZG12becL
43,Beyoncé,7/11,02M6vucOvmRfMxTXDUwRXu
44,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1
45,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
46,Soulja Boy,Crank That (Soulja Boy),66TRwr5uJwPt15mfFkzhbi
47,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
48,Rihanna,Bitch Better Have My Money,5lnsCyEKWofnC00U4Ax0ti
