,artist_name,track_name,id
20,Kendrick Lamar,YAH.,4BHSjbYylfOH5WAGusDyni
21,Unknown Mortal Orchestra,Multi-Love,6Jb4oub0oD3jJls69ArCVz
22,Tame Impala,"New Person, Same Old Mistakes",52ojopYMUzeNcudsoz7O9D
23,Kanye West,All Falls Down,4FHu9bOzBjZurx89CMa42L
24,Daft Punk,Instant Crush,2cGxRwrMyEAp8dEbuZaVv6
25,Empire of the Sun,Walking On A Dream,3iVAyrTlbWGBq0laeQ18z2
26,Salva,Old English,3tZlxGCaynTIKK83TF4uPB
27,Travis Scott,wonderful,1cZlBZwnwGPtYeRIeQcoFh
28,Mura Masa,When U Need Me,2CrvZVY0Tw0CG0MF24TwWg
29,Daft Punk,Lose Yourself to Dance,5CMjjywI0eZMixPeqNd75R
30,Chance The Rapper,Summer Friends (feat. Jeremih & Francis & The Lights),2fl0B0OaXjWbjHCQFx2O8W
31,Frank Ocean,Lost,4L7jMAP8UcIe309yQmkdcO
32,Mac Miller,Weekend (feat. Miguel),6GnhWMhgJb7uyiiPEiEkDA
33,DRAM,Cash Machine,6GG2tkV9PRYGN5rniXPFXZ
34,Fleet Foxes,Mykonos,3RVupqMb1zXl8FNG9TlWBZ
35,J. Cole,Nobody's Perfect,07NI6CCv57IbIqzy10ddd7
36,Chance The Rapper,Same Drugs,6m9qPYXmhge2QhBLfFKnVF
37,Vampire Weekend,Step,1ESlvmyeER7ebaKTsXE78c
38,Jorja Smith,Blue Lights,4jpBAzEAWq9GVyELGtkKAx
39,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR
40,J. Cole,Neighbors,0utlOiJy2weVl9WTkcEWHy
41,Portugal. The Man,Feel It Still,6QgjcU0zLnzq5OrUoSZ3OK
42,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
43,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
44,Calvin Harris,Rollin,0lMbuWUpfTWhEmOKxppEau
45,2 Chainz,It's A Vibe,6H0AwSQ20mo62jGlPGB8S6
46,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
47,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
48,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
