,artist_name,track_name,id
20,Nirvana,All Apologies,3bH8PZsfbCRIoeNiFm7JmU
21,Bob Dylan,Blowin' In the Wind,18GiV1BaXzPVYpp9rmOg0E
22,Simple Plan,I'm Just A Kid,1hIupFeRu3nmMcjbjxPnMc
23,Crowded House,Don't Dream It's Over,6avxJ3kn6rkPE21X4fyg7q
24,The Animals,House Of The Rising Sun,7BY005dacJkbO6EPiOh2wb
25,Queen,Don't Stop Me Now - Remastered,5T8EDUDqKcs6OSOwEsfqG7
26,Elton John,Bennie And The Jets - Remastered 2014,5Wj1rJnCLpMHdLaxsFtJLs
27,Ram Jam,Black Betty,6kooDsorCpWVMGc994XjWN
28,The Rolling Stones,Wild Horses - Acoustic Version,6iMqdc7qFspNW9Y5wnQP8d
29,The Clash,Should I Stay or Should I Go - Remastered,39shmbIHICJ2Wxnk1fPSdz
30,Norman Greenbaum,Spirit In The Sky,7fqhrLJzKHJ0RW32N0y2Gp
31,Rupert Holmes,Escape (The Pina Colada Song),5IMtdHjJ1OtkxbGe4zfUxQ
32,Tears For Fears,Everybody Wants To Rule The World,40dJCw4xU6Bd5ie9rfagNo
33,Men At Work,Who Can It Be Now?,0DnA2DyUwy0W4xMYtRxocL
34,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR
35,Eagles,Desperado,2TjnCxxQRYn56Ye8gkUKiW
36,Bob Dylan,Knockin' On Heaven's Door - Remastered,6HSXNV0b4M4cLJ7ljgVVeh
37,America,Ventura Highway,4IU1RL4BKvFyXtbTwaHAvW
38,The Rolling Stones,Gimme Shelter,1dv3ePjze9tPq2pk8eWJdR
39,Jimi Hendrix,All Along the Watchtower,2aoo2jlRnM3A0NyLQqMN2f
40,Daryl Hall & John Oates,You Make My Dreams - Remastered,4o6BgsqLIBViaGVbx5rbRk
41,The Outfield,Your Love,4oDZ5L8izBals6jKBJDBcX
42,Johnny Cash,A Boy Named Sue (Live in Denmark) - Live,4VkgY55sUbfszX3XjS3LxW
43,Lynyrd Skynyrd,Simple Man,6kZFIsYCBeuH0f1zGk1UoM
44,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
45,Daryl Hall & John Oates,Rich Girl,0qRR9d89hIS0MHRkQ0ejxX
46,Stevie Wonder,Superstition - Single Version,5lXcSvHRVjQJ3LB2rLKQog
47,Tom Petty,Free Fallin',5tVA6TkbaAH9QMITTQRrNv
48,Fleetwood Mac,Go Your Own Way - 2004 Remastered Edition,07GvNcU1WdyZJq3XxP0kZa
49,Grouplove,Tongue Tied,0GO8y8jQk1PkHzS31d699N
