,artist_name,track_name,id
20,Thin Lizzy,The Boys Are Back In Town,43DeSV93pJPT4lCZaWZ6b1
21,Bad Company,Bad Company - 2015 Remastered Version,36vTL8WP4ZoD1bbUaW0V3E
22,Heart,Barracuda,4KfSdst7rW39C0sfhArdrz
23,The Doobie Brothers,Long Train Runnin',4nXkbcTj3nyww1cHkw5RAP
24,Steppenwolf,Magic Carpet Ride,4c4jJJoaiY21t2TyRZgdWS
25,The Who,Baba O'Riley,2KmEgiY8fQs0G6WNxtzQKr
26,Van Morrison,Moondance,683b4ikwa62JevCjwrmfg6
27,Styx,Renegade,1CQqupcyMg7176PPmIVmSj
28,Iron Butterfly,In-A-Gadda-Da-Vida - Single Version,41TqRBgF4Ahyr4vGmZVk8b
29,Jefferson Airplane,White Rabbit,4vpeKl0vMGdAXpZiQB2Dtd
30,The Animals,The House Of The Rising Sun,0LjTAv8zwval6weS0ogrdC
31,Kansas,Dust in the Wind,6zeE5tKyr8Nu882DQhhSQI
32,Foreigner,Juke Box Hero,00qOE7OjRl0BpYiCiweZB2
33,REO Speedwagon,Keep on Loving You - Remastered,4rcHWl68ai6KvpXlc8vbnE
34,Queen,We Will Rock You - Remastered,4pbJqGIASGPr0ZpGpnWkDn
35,Blue Öyster Cult,(Don't Fear) The Reaper,5QTxFnGygVM4jFQiBovmRo
36,Jimi Hendrix,Purple Haze,0wJoRiX5K5BxlqZTolB2LD
37,KISS,Rock And Roll All Nite,7990Xs9HQx7FXVIDVPEwj9
38,Simon & Garfunkel,The Sounds of Silence - Acoustic Version,5y788ya4NvwhBznoDIcXwK
39,Eric Clapton,Cocaine,2udGjDmpK1dH9VGyw7nrei
40,The Rolling Stones,Paint It Black,0wzABO1igQsSy8cQ7dIeHK
41,Cream,Sunshine Of Your Love,2BcvvHttiZRvguFM4hR398
42,Jimi Hendrix,All Along the Watchtower,2aoo2jlRnM3A0NyLQqMN2f
43,Lynyrd Skynyrd,Simple Man,6kZFIsYCBeuH0f1zGk1UoM
44,The Rolling Stones,Sympathy For The Devil,4sFbojhVXQv7dBC9PVCcRn
45,ZZ Top,La Grange - 2005 Remastered Version,70YvYr2hGlS01bKRIho1HM
46,Creedence Clearwater Revival,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh
47,Deep Purple,Smoke On the Water,5MMnwYs0hIxkENRsbkWJ2G
48,Fleetwood Mac,Dreams - 2004 Remastered Edition,0ofHAoxe9vBkTCp2UQIavz
