,artist_name,track_name,id
20,Ice Cube,It Was A Good Day,2qOm7ukLyHUXWyR4ZWLwxA
21,Naughty By Nature,O.P.P.,2QYUhjzK6yUdSFNvYRv1y6
22,Bell Biv DeVoe,Poison,6m59VvDUi0UQsB2eZ9wVbH
23,Sir Mix-A-Lot,Jump On It,3G1lmq2hDoJZlemVcJNFK0
24,Run–D.M.C.,My Adidas,5Go4h6tyle7zUCZXf1fET4
25,Eazy-E,Boyz-N-The-Hood,4SZ3B3y1TbwTK4OIXMOVEy
26,Ice Cube,No Vaseline,5FvlQZTm4eOGeUiAB1bKc9
27,Wreckx-N-Effect,Rump Shaker,4dY4JVC0Q9CwpeZ6JAclIc
28,Snoop Dogg,Lodi Dodi (feat. Nancy Fletcher),6xQZuh6E5I7Ga9RNTXUM9k
29,2Pac,Hail Mary - Album Version (Edited),1GNssEfSNI7KJAzyZTyV36
30,Westside Connection,Bow Down,2Vpj5colB0MPy3Zg5SITEC
31,Kris Kross,Jump,27AHAtAirQapVldIm4c9ZX
32,Salt-N-Pepa,Push It,0TT7wJiEYD5GAeJfSR1ETX
33,Salt-N-Pepa,Shoop,0ipLnUeK5PODrTKyT3wVGT
34,Snoop Dogg,Gin And Juice (feat. Dat Nigga Daz),0WKYRFtH6KKbaNWjsxqm70
35,Eminem,My Name Is,0l08dcPEqNEUhymVBext8h
36,Sir Mix-A-Lot,Baby Got Back,7MCNnnmwm7TXMh7xyNGohi
37,House Of Pain,Jump Around,3TZwjdclvWt7iPJUnMpgcs
38,Warren G,Regulate,7nYvUtkQMx1v80S2FH2s9J
39,Coolio,Gangsta's Paradise,7lQWRAjyhTpCWFC0jmclT4
40,Biz Markie,Just A Friend,1MQCTOWVfy4PcuBXkBsHVB
41,Run–D.M.C.,It's Tricky,6jBCehpNMkwFVF3dz4nLIW
42,Vanilla Ice,Ice Ice Baby,3XVozq1aeqsJwpXrEZrDJ9
43,The Notorious B.I.G.,Notorious Thugs - 2014 Remastered Version,19FsxX4RthRMZGfXkImdCb
44,Nas,If I Ruled the World (Imagine That),5PQmSHzWnlgG4EBuIqjac2
45,Vanilla Ice,Ninja Rap,6F8M9GQ9V7KvFplu5ijEVl
46,The Notorious B.I.G.,Big Poppa,2g8HN35AnVGIk7B8yMucww
47,2Pac,Ambitionz Az A Ridah,3ssX20QT5c3nA9wk78V1LQ
48,Blackstreet,No Diggity,6MdqqkQ8sSC0WB4i8PyRuQ
49,Ginuwine,Pony,3pfXxHoydFRfD7IBGJTQAN
